Stages   MBs  Bubble%  Pipeline T   Ideal T  Throughput
----------------------------------------------------------
     2     4   20.0%       15.0      12.0      0.267
     2     8   11.1%       27.0      24.0      0.296 <-- ok
     2    16    5.9%       51.0      48.0      0.314 <-- ok
     2    32    3.0%       99.0      96.0      0.323 <-- ok
     2    64    1.5%      195.0     192.0      0.328 <-- ok

     4     4   42.9%       21.0      12.0      0.190
     4     8   27.3%       33.0      24.0      0.242
     4    16   15.8%       57.0      48.0      0.281 <-- ok
     4    32    8.6%      105.0      96.0      0.305 <-- ok
     4    64    4.5%      201.0     192.0      0.318 <-- ok

     8     4   63.6%       33.0      12.0      0.121
     8     8   46.7%       45.0      24.0      0.178
     8    16   30.4%       69.0      48.0      0.232
     8    32   17.9%      117.0      96.0      0.274 <-- ok
     8    64    9.9%      213.0     192.0      0.300 <-- ok

